filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d11cb0131f80c8.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d1bc594ad8543d.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d44d94b675f28f.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d455854f4103bc.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d4c40ae4ed06c1.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d6379b0580e521.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d66d4d7adbba04.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d6f4a52d277a25.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d71da3b09c06f2.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d8e55e0ad51c23.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d8fea57e9a28ca.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_d906fbb89d4047.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_da0f90c1842898.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_dbb93d15594c50.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_dd0854f494a27d.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_e2b6f3f2cd2fa7.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_e41cc55f546c9e.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_e5ad0f1c50b791.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_e974cd13099f7a.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_ea706de8b2c50c.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_eb8ada0fbef422.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_edb31216f70718.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_eeb0e685275d57.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_ef3d83434938b1.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f17948820228bd.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f1c32c9f2deb19.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f1eee15cfff203.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f4072936bc56a6.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f4e26b0e85a05d.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f5dcc6dc94a5f5.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f9312c8d5fef5d.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_f93c60a257e713.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_fa29b4b113668c.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_fa6049aad4870a.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_fb413b166c9a67.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/melon_headed_whale_ffda27396b72d3.jpg	melon headed whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_0024057bbc89a4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_02d21d4df0b87f.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_03fbd262fdc06d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_04b4482bf7e4f3.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_0629f956703b5a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_0775d4065ad59f.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_09e3ca82358644.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_0a34dad6a56f4f.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_0aa9782e4b6e89.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_127e4b87477197.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_12d4137310c106.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_152a28a53ba0d8.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_161405833a5486.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_16640da24348ab.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_1b613adc4dd1c5.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_1d2caabee98a39.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_1e43408c13d0dd.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_1e504e88ace138.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_21123cc600825b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2177e4d2d86930.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_25d8a0ccb115e0.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_27450401aeac52.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_27a30dea1e488c.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2a03fa841bf80f.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2b4995ff0c5910.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2b894c8c790d74.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2cd8b09fac4707.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2ce59f67dc3390.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_2f3c9a53527c2c.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3022a3c9dc8de3.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_30978de799d840.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_30d0f7a48514f5.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_30d5b77fe9743d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3174498c034acf.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_31fe85c3f22024.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_35d02ae87759aa.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_36aeceb0ecc2da.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_384a7bca22a503.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3ba43f761ea423.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3c071641f8d685.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3c479fd181e878.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3cead0a42df480.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3d6f7cdee3ad50.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_3f06c620a96331.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4025d269328c52.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4161b9151179a2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_41e4337c57cced.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_43479acf769678.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_467c67e6d00683.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4860b0fd3acb52.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_499ee400c9ed30.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4b3e689cf13a05.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4cd37c15769539.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4d40d81a4a49a3.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4d9ff0af73d84a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_4e157efa54513b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_51eca0f0b5563d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_5751e95abb8bf2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_57f2838db17ebd.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_583eb5dae2650a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_598069a7da97bb.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_5cd5cbda9eb4d2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_61d323340d9e42.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_6268d032609866.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_642f132d69e4f2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_6572b54bfaaa6a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_674cb267e94b28.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_677f999a25063c.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_6afdbdee40e4a2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_6efabc61ad25eb.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_6f77062a66390b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_71f438757024f4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_7204ef2eec018a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_731c80f0058b20.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_7a244a1a215aaf.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_7ca8b5566c659d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_7ce518e022b52a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_7ce6812e02e549.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_7d23fe1de4035f.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8063f066fbda7d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_80b8eff1499196.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8250299d3e7b79.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8358c9e677cb12.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_861aa103361eb0.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_88ef364bd80055.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8ae68327e1b5a2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8bee6089fceab0.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8ca8e88e607143.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_8e7b8086d084f6.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_910ac7318e8eb2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_9250a1f75e5dc0.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_926cc27ac5e6b8.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_93282532694a3d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_95b476792e41d2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_97d00fd2da83de.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_98fcdbf9c96a9a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_9b2de6778c21c9.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_9c00f6be6c34d6.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_9ff4431e674f3b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_a137cc39956353.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_a4c45902dade75.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_a5c166a973d84a.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_a5cebbc6d15f3d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_a70fbac9db6b9c.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_a7f203f315b63b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_aabcd5236db756.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_abde4014dc09e4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_abe048bbf4e0b4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_b2051caa8ba5c4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_b3cad91601ec74.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_b5ead5482dd131.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_b69f1cca946aac.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_b8703da12e2afd.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_b9f06e83f81390.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ba22a184bd3194.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_bb3fd5ca8db073.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_bb5ed91eed4412.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_bbf5a4e6ddc4a4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_bc5365ab2c22c8.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_bc7174311a8461.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_bcbdbcf4cc62bb.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c0917485d14605.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c4bcb5b0f64a02.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c5460c55eca4ab.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c6eeb4d5077d06.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c6f9a88b4cd8c3.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c71636495753b1.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c7d50475abeac4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_c990e56d88da0d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ce3b592ff96d5d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_cef37343bf4c6c.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_d05b912ef831f7.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_d46f21273c1721.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_d5cc81524167bd.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_d5fcd8c8f193c4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_d7dc54ead8dba9.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_da42e2b386e7c3.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_db7786f675e2af.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ddac3a83eaadc2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_de47463a20ed5d.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_de6d9c9c77cfd5.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e06d8ca46c81f8.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e3452de936eea2.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e4c2c714de9ac4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e6f98505f00656.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e71bbab8fabaa4.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e81c35ac01fb46.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_e903c9ff1d8422.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ea5e39a2ae7c27.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_eb8d774162d2c7.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ec383224cf7683.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ec4e926ad6569c.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ee103d2413b265.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ef295ad40c457b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ef9ef3eed45463.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_f7ec333a60b301.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_f88374e7faa201.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_fd928d6469568f.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_fdbe62b4846e83.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ff4021852ec2bc.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/minke_whale_ffc71880c3066b.jpg	minke whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_0a2fa94283cfbf.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_0d1b22b54a8546.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_29affccdffaed4.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_2cf8c74a704407.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_305ca6886fbfdf.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_422c7d2ce14c41.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_53a6c01dafa352.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_703317a1fca5c7.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_91ba962932f621.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_9e889baa0cea44.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_a12972d9170b21.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_b82c19f72100d3.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_c0b9b25909b058.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pantropic_spotted_dolphin_c0e1bcae74e0e9.jpg	pantropic spotted dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_1bf37aff1d425b.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_2968d9ade50b9b.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_46ed30c39915a2.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_4b6525f35458b7.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_553cb6e86ba9db.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_5992da56c59f76.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_5af1f28bb9b35a.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_647efb2d77f984.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_6ad77d5e387a13.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_6d0293242e87d8.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_709cb37dfded57.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_765bc991bf0a9b.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_82349ac572da3f.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_857d6d7101aa0f.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_87c1daa47af401.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_8997af8283fcc4.jpg	pilot whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/pilot_whale_97e6567bf4375c.jpg	pilot whale
