filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_27a012e9047e60.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_29f1b403b85113.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_2af62565fc2741.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_2bc7b3fe9baa81.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_2de14d07af64d8.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_301d9d28873466.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_30287e83d03ef2.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_31608eab3df9dc.jpg	minke whale, individual number 10912
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_31a6610f4566d7.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_33d766ba41ae6a.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_39420dc3d72468.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_3a6229b3fd8766.jpg	minke whale, individual number 7382
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_3b93fb36c7b5ad.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_3ee7fb1794bf0f.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_3f3e19f53c373e.jpg	minke whale, individual number 7362
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_417567f81d2ac5.jpg	minke whale, individual number 7382
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_43035fecb7dc04.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_44da8a9af9fed8.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_46fd13c3e0107d.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4a06a045dca494.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4c137a908e546d.jpg	minke whale, individual number 9264
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4c54da0b9261e8.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4cd0d37d9425ae.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4e42a9462d73c3.jpg	minke whale, individual number 15480
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4f1ec486eb0527.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4f2e1b147d38bc.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4fafd7993a7f07.jpg	minke whale, individual number 5733
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_4fc245a4daabb2.jpg	minke whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_50a306b2d63aac.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_55710c1a9c200a.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_55c3f302b265c7.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_560d593ee29c1c.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_597ea1d94ca1b9.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_5ad4deaa90201b.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_5dbcee2fc216bc.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_61e7a384a1b3fc.jpg	minke whale, individual number 11542
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_62991e56843500.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_65446ea14f6cdd.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_677d3d53e4cc1f.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_68ac0cc0be4498.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_69644ad506fded.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_6a3ce4565aa05d.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_6a454d199defe0.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_6c01255403aac6.jpg	minke whale, individual number 13798
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_72b3eea11a37f6.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_7445928ce90b43.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_7711d1eab4a998.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_77352d2e652239.jpg	minke whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_77583c6a9a3228.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_7c460e3f872fc2.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_7c84e46284c0a4.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_7dd7236ff7a859.jpg	minke whale, individual number 7280
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_7dde1331484d27.jpg	minke whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_80ad49ae702b71.jpg	minke whale, individual number 14091
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_836445a55e93a4.jpg	minke whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_88980cbc39b949.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_893f495939d89d.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_8c1e9b5699925e.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_8caf413002069c.jpg	minke whale, individual number 537
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_90d35c80cf1164.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_92ba959a1de6e3.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_949922b8787831.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_95c8d311b6a533.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_96229466cde8b6.jpg	minke whale, individual number 3797
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_964db991d089f7.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_98ca24659fc339.jpg	minke whale, individual number 5449
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_9901ecce7608cf.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_9b994279ecb060.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_9bf1617970cea9.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_9c53fcbb988285.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_9ce89b048a94a8.jpg	minke whale, individual number 5449
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_9f989c2e41e21a.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a0d68ebcf0698e.jpg	minke whale, individual number 9882
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a194f1d07e6343.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a1b7147e48e1ad.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a3f82a67f50539.jpg	minke whale, individual number 14902
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a53da919f6ae12.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a61ced0818f084.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a78c479690e086.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_a92302f461a8a1.jpg	minke whale, individual number 6539
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_acbb97cc30e4d6.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_acbcccd23f298e.jpg	minke whale, individual number 8553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_ad349c9587d2e0.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_ad48717c96b890.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_ae20aaf158f8d3.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_af2aee86eb87db.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_af9728563058f6.jpg	minke whale, individual number 8844
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_b0e1a727beef33.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_b5a6cd128cb0a5.jpg	minke whale, individual number 8553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_b8018580bc801c.jpg	minke whale, individual number 8553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_b988f3b3dc65b8.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_ba57aff252a592.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bb24581d0da1d4.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bb9eb5c4124a97.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bc1db8218906ce.jpg	minke whale, individual number 8553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bc47eca277f9c5.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bc81c29bad1850.jpg	minke whale, individual number 2301
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bcac2427b995c9.jpg	minke whale, individual number 6539
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_bcba3bee97c972.jpg	minke whale, individual number 7382
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_be92e35db35fc8.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_c4da3d4e7c574c.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_c5995e0e449afe.jpg	minke whale, individual number 8553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_c6a185b88341d7.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_c8677d6ea54c86.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_c8e2ced132dd36.jpg	minke whale, individual number 13680
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_cd1ed6c953962f.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_cfe6b21a4e2239.jpg	minke whale, individual number 6539
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_d07d970dfb59d2.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_d2c66296f8e264.jpg	minke whale, individual number 7280
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_d363d546e4ba96.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_d3ab671e2f2cf4.jpg	minke whale, individual number 672
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_d61d1dd5fadbbf.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_d7436fb58f874a.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_de3f98996493db.jpg	minke whale, individual number 8553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_de70a624ddd034.jpg	minke whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_e0af679aed812c.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_e19f30656448d1.jpg	minke whale, individual number 10977
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_e2271e9ea6778c.jpg	minke whale, individual number 12199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_e62a4addd5d84a.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_e85a2d2e604c79.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_e8e3c55a8a6ca5.jpg	minke whale, individual number 13680
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_eac7ee0bec4247.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_eacb43d7af25e4.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_eb38b0de298a2c.jpg	minke whale, individual number 9717
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_eb7000e310c1ff.jpg	minke whale, individual number 10912
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_ed701bcdd9ff06.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_f261896900f718.jpg	minke whale, individual number 13680
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_f26ec5f3e9d34b.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_f762bb851ad0a2.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_f9eabdbe4e0417.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_f9f3d06f8fff90.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_fac85b68b2c043.jpg	minke whale, individual number 9313
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_fb1d6f914e11f6.jpg	minke whale, individual number 9717
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_fba35d21685ff4.jpg	minke whale, individual number 8583
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/minke_whale_fd20e39ea4eb03.jpg	minke whale, individual number 4158
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_14d94d0916a163.jpg	pantropic spotted dolphin, individual number 6302
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_28e2044d1020ed.jpg	pantropic spotted dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_30506326e7813d.jpg	pantropic spotted dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_39f0bbdaf291c0.jpg	pantropic spotted dolphin, individual number 14087
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_407d5056165a23.jpg	pantropic spotted dolphin, individual number 9225
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_5447bf3cbed820.jpg	pantropic spotted dolphin, individual number 12248
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_7a4d9458a3fdce.jpg	pantropic spotted dolphin, individual number 6302
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_82c9ef2244ecd7.jpg	pantropic spotted dolphin, individual number 12248
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_849bb92908f824.jpg	pantropic spotted dolphin, individual number 12656
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_8dab17cd2251f7.jpg	pantropic spotted dolphin, individual number 9225
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_935322a70a35fb.jpg	pantropic spotted dolphin, individual number 3987
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_e0c8fc2d87d037.jpg	pantropic spotted dolphin, individual number 10336
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_e4683187d296eb.jpg	pantropic spotted dolphin, individual number 6302
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_ece72bdc3991b3.jpg	pantropic spotted dolphin, individual number 12248
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pantropic_spotted_dolphin_fc840e5d4df58f.jpg	pantropic spotted dolphin, individual number 100
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_01bff0f0e91901.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_086a7fb460b983.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_08dd6cf3d34fe5.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_0c328fb00c838c.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_1d6d71acf301d0.jpg	pilot whale, individual number 14817
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_2cf59db4aa65d2.jpg	pilot whale, individual number 9411
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_34e4ced89f822a.jpg	pilot whale, individual number 5245
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_5c6a1ac286e87d.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_5d659583510caf.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_65831f6b45cc31.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_76244f832ab3f7.jpg	pilot whale, individual number 1626
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_87e99e56700911.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_8d698d49edadd0.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_96b636fb5aff09.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_9ae65644d28407.jpg	pilot whale, individual number 14977
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_9e67f86614b0df.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_be509cb4d69387.jpg	pilot whale, individual number 10157
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_be9add5afc2918.jpg	pilot whale, individual number 5150
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_c344643de2f753.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_c3926684fb260c.jpg	pilot whale, individual number 8268
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_c84f5b5734ad88.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_cc2b5a8ed748b6.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_d168094f323326.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_e1af682ea4f4d3.jpg	pilot whale, individual number 413
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_eb896e630f0505.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_ef3cbe20d17a65.jpg	pilot whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pilot_whale_f7da48502d42f8.jpg	pilot whale, individual number 13340
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_3e4221b32e2a98.jpg	pygmy killer whale, individual number 12939
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_56fbd1300f5d96.jpg	pygmy killer whale, individual number 3770
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_57c82464125316.jpg	pygmy killer whale, individual number 12939
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_613c1550197a25.jpg	pygmy killer whale, individual number 733
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_7a06207f06c69d.jpg	pygmy killer whale, individual number 733
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_a1669b54344cbe.jpg	pygmy killer whale, individual number 3717
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_a237628faca8f5.jpg	pygmy killer whale, individual number 13439
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/pygmy_killer_whale_da4e5e068419ad.jpg	pygmy killer whale, individual number 13439
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/rough_toothed_dolphin_021541b01f2d99.jpg	rough toothed dolphin, individual number 1975
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/rough_toothed_dolphin_301c6628ec4787.jpg	rough toothed dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/rough_toothed_dolphin_351e4743542507.jpg	rough toothed dolphin, individual number 9634
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/rough_toothed_dolphin_85e00df1d71aae.jpg	rough toothed dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/rough_toothed_dolphin_aed3123c00338e.jpg	rough toothed dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/rough_toothed_dolphin_c642b17f3d6de2.jpg	rough toothed dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_08d6f6c7b62a47.jpg	sei whale, individual number 5963
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_130af38094266e.jpg	sei whale, individual number 14814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_1821e4fb625438.jpg	sei whale, individual number 542
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_202f5d44889aab.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_2d1005b516c2bc.jpg	sei whale, individual number 14757
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_2fc6594a23485e.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_483cb9f8f53b62.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_4caca6f074e494.jpg	sei whale, individual number 9873
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_4da008e4097af0.jpg	sei whale, individual number 1023
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_4f948fc7a6c86b.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_51466c56707d80.jpg	sei whale, individual number 2319
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_517d35ad73c9ef.jpg	sei whale, individual number 5963
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_551d605f6ae29f.jpg	sei whale, individual number 8773
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_5affe09516148c.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_5bd7fb249b2974.jpg	sei whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_5bf992689f821f.jpg	sei whale, individual number 8520
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_600ea34331a16b.jpg	sei whale, individual number 11255
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_691f624fae5454.jpg	sei whale, individual number 15440
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/sei_whale_76298ca0f1043c.jpg	sei whale, new individual
