pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_79,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,139,79.88505747126436
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_80,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,147,84.48275862068965
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_81,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,135,77.58620689655173
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_82,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,145,83.33333333333334
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_83,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_84,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,144,82.75862068965517
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_85,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,148,85.0574712643678
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_86,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,145,83.33333333333334
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_87,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,150,86.20689655172413
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_88,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_89,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_90,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_91,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,148,85.0574712643678
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_92,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,147,84.48275862068965
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_93,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,147,84.48275862068965
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_94,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,148,85.0574712643678
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_95,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,153,87.93103448275862
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_96,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_97,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_98,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_99,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,146,83.9080459770115
