pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_158,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,151,86.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_160,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,155,89.08045977011494
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_162,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_164,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,153,87.93103448275862
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_166,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,151,86.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_168,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,150,86.20689655172413
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_170,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,145,83.33333333333334
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_172,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,151,86.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_174,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,152,87.35632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_176,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,150,86.20689655172413
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_178,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,152,87.35632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_180,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,152,87.35632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_182,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,152,87.35632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_184,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,152,87.35632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_186,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,151,86.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_188,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,152,87.35632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_190,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_192,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_194,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_196,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_198,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_200,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
